Predicted_Class,Probability_Class_0,Probability_Class_1
0,0.9345370647422244,0.06546293525777572
0,0.9637476750280513,0.03625232497194863
0,0.9177489262010633,0.08225107379893704
0,0.9292843555348399,0.07071564446516011
0,0.7185685152446204,0.2814314847553801
0,0.9507584620129815,0.04924153798701851
0,0.9769987414362243,0.02300125856377564
0,0.9534758808615399,0.04652411913846024
0,0.9335686449250526,0.06643135507494742
0,0.8905946812250002,0.10940531877500005
0,0.9267868620411521,0.07321313795884792
0,0.888505304443151,0.11149469555684922
1,0.22429907559154874,0.7757009244084514
0,0.9568427634528558,0.04315723654714427
0,0.9153148643341495,0.08468513566585033
0,0.9724245855857897,0.027575414414210127
0,0.9009833495696484,0.09901665043035159
0,0.9923599376533183,0.007640062346681746
0,0.9829934529916219,0.017006547008378062
0,0.9681394758970785,0.03186052410292166
0,0.7925084901012454,0.20749150989875476
0,0.9405348266632377,0.05946517333676244
0,0.943842272001995,0.05615772799800531
0,0.9270305309050885,0.07296946909491181
0,0.9401248422364726,0.05987515776352717
0,0.8851279567908219,0.11487204320917836
0,0.9074699214989345,0.09253007850106583
0,0.9390473096116793,0.06095269038832077
0,0.9167427535126754,0.08325724648732491
0,0.8615636969320956,0.13843630306790478
0,0.9389050931734596,0.061094906826540486
0,0.9131067323562192,0.08689326764378084
0,0.8810336037977491,0.11896639620225091
0,0.9629880856292142,0.03701191437078572
0,0.9307803734132356,0.0692196265867645
0,0.8485059092367555,0.1514940907632446
0,0.9395590581527702,0.060440941847229944
0,0.8957196923152029,0.10428030768479729
0,0.8910245242946789,0.10897547570532129
0,0.9341326879405105,0.06586731205948972
0,0.9610127461707907,0.03898725382920934
0,0.9911802363782026,0.008819763621797466
0,0.9382103839980391,0.06178961600196085
0,0.9477966216639829,0.052203378336017014
0,0.9917560454213004,0.008243954578699584
0,0.9527917355498237,0.047208264450176375
0,0.9330450443785187,0.0669549556214814
0,0.9541023645472196,0.04589763545278037
0,0.8907745344473404,0.1092254655526596
0,0.9108079419279465,0.08919205807205376
0,0.9221796397953702,0.07782036020462996
0,0.9430214885370904,0.05697851146290947
0,0.9257422209012489,0.07425777909875127
0,0.9983002608468322,0.0016997391531676739
0,0.95745084820613,0.04254915179386996
0,0.8389994396070171,0.161000560392983
0,0.8825267357443366,0.11747326425566372
0,0.9590990566946624,0.04090094330533771
0,0.8569621563237527,0.14303784367624736
0,0.8294223978920763,0.17057760210792394
0,0.9748577038641781,0.02514229613582185
0,0.8777704488062911,0.12222955119370918
0,0.9323026434227641,0.06769735657723584
0,0.9225458754609377,0.07745412453906247
0,0.9102505500079591,0.0897494499920413
0,0.9361038632876274,0.06389613671237265
0,0.9747817509649398,0.025218249035060133
0,0.9122654333437606,0.08773456665623942
0,0.9478223041235058,0.05217769587649408
0,0.9188666396878091,0.08113336031219098
0,0.9718184423409436,0.02818155765905643
0,0.9331952823943743,0.06680471760562584
0,0.9657862475485921,0.034213752451408036
0,0.9642066075036506,0.035793392496349406
0,0.9713841542530843,0.02861584574691575
0,0.9518448851334728,0.04815511486652728
0,0.8413520733131271,0.15864792668687294
0,0.8409031364830563,0.15909686351694366
0,0.9602290325055971,0.039770967494402946
0,0.9479585967331476,0.05204140326685237
0,0.9784728310660258,0.021527168933974147
0,0.966011495358247,0.033988504641752834
0,0.9583087057121876,0.04169129428781259
0,0.9277425695380197,0.07225743046198031
0,0.9529262177877672,0.04707378221223266
0,0.9802307965156679,0.019769203484332195
0,0.9769303211285826,0.023069678871417466
0,0.9186242853712137,0.08137571462878654
0,0.9644521804575013,0.03554781954249859
0,0.9131545125854055,0.08684548741459455
0,0.9743297583878615,0.025670241612138534
0,0.9393237951729589,0.06067620482704113
0,0.8867181956650461,0.1132818043349541
0,0.9601689093535508,0.0398310906464493
0,0.9325517948229192,0.06744820517708082
0,0.8228434028348711,0.17715659716512913
0,0.9587035945913481,0.041296405408651926
0,0.9947949648107327,0.00520503518926727
0,0.9355390703474192,0.064460929652581
0,0.9216882241857303,0.07831177581426987
0,0.9855702758614687,0.014429724138531257
0,0.9981233079576962,0.0018766920423036453
0,0.9147438513866313,0.08525614861336887
0,0.9473610858546749,0.05263891414532511
0,0.8986713803197097,0.10132861968029065
0,0.9233950086145003,0.07660499138549987
0,0.929757645004478,0.07024235499552195
0,0.9713281067422342,0.028671893257765747
0,0.9698858442000429,0.030114155799957073
0,0.9398904869630121,0.06010951303698784
0,0.9256076798946594,0.07439232010534061
0,0.9143781608951635,0.08562183910483663
0,0.9775119202363609,0.022488079763639073
0,0.8033010410286596,0.19669895897134065
0,0.8598703392084545,0.1401296607915457
0,0.8079187536487425,0.19208124635125753
0,0.9629080600057329,0.0370919399942671
0,0.8304074722558046,0.16959252774419564
0,0.9014126455874815,0.09858735441251851
0,0.9404055347769658,0.059594465223034396
0,0.9823660679111677,0.017633932088832304
0,0.985007722532226,0.014992277467773873
0,0.8262584865267484,0.1737415134732518
0,0.9659566536160991,0.03404334638390086
0,0.9174580535206581,0.08254194647934207
0,0.9539760476946664,0.046023952305333474
0,0.876098383075918,0.12390161692408216
0,0.9646222327442707,0.03537776725572932
0,0.962044071860469,0.037955928139531074
0,0.8827182287930644,0.11728177120693556
0,0.8473191943999329,0.15268080560006758
0,0.9595809733947527,0.040419026605247314
0,0.9766739931400551,0.02332600685994467
0,0.9598615258098557,0.04013847419014427
0,0.7655788906841989,0.2344211093158013
0,0.9679716987561648,0.03202830124383518
0,0.9693144122608319,0.030685587739167824
0,0.9071414403788343,0.09285855962116576
0,0.9389426746921642,0.061057325307835864
0,0.959417617306105,0.04058238269389486
0,0.9638190532588748,0.03618094674112512
0,0.981971902204767,0.018028097795233008
0,0.9560037405788216,0.0439962594211784
0,0.964929882532664,0.03507011746733597
0,0.8709445145053969,0.1290554854946033
0,0.949364713303585,0.05063528669641501
0,0.9842210018607996,0.015778998139200317
0,0.9515711900857383,0.048428809914261774
0,0.9553758521029222,0.04462414789707765
0,0.9765734754815647,0.023426524518435334
0,0.9177873294764285,0.08221267052357158
0,0.9590718666537437,0.040928133346256355
0,0.9870290103113369,0.0129709896886632
0,0.942732772085272,0.05726722791472803
0,0.9441639247088122,0.055836075291187975
0,0.8841208816297126,0.11587911837028747
0,0.7793124220246753,0.2206875779753249
0,0.9650655183697374,0.03493448163026254
0,0.944545402243282,0.05545459775671814
0,0.9714510462460823,0.02854895375391778
0,0.9476873365015663,0.05231266349843348
0,0.9807525305314764,0.019247469468523574
0,0.9945589743224681,0.005441025677531809
0,0.9517866660349747,0.04821333396502529
0,0.9278354367267364,0.07216456327326355
0,0.9514132786724508,0.04858672132754917
0,0.981954029149384,0.018045970850615992
0,0.9969179302789416,0.0030820697210584068
0,0.9567101369693773,0.043289863030622495
0,0.9654295897406139,0.03457041025938598
0,0.9738922126638863,0.02610778733611374
0,0.9397583842899527,0.06024161571004742
0,0.9574146263201202,0.042585373679879995
0,0.9762046449098558,0.02379535509014416
0,0.9567483416439512,0.04325165835604875
0,0.9802492377164366,0.019750762283563383
0,0.9313172571248545,0.06868274287514557
0,0.8270998757063889,0.17290012429361126
0,0.9540355236097692,0.04596447639023085
0,0.8671699337543592,0.13283006624564095
0,0.9587594180712453,0.04124058192875462
0,0.973862046474837,0.026137953525163047
0,0.9673175904123947,0.03268240958760513
0,0.8536791619604839,0.1463208380395162
0,0.8709831965900949,0.12901680340990518
0,0.8349997751723001,0.16500022482770013
0,0.9712909920166986,0.02870900798330135
0,0.9618022555838392,0.03819774441616073
0,0.9150441071451358,0.08495589285486428
0,0.9149229259389529,0.08507707406104738
0,0.9035811307727292,0.09641886922727094
0,0.9546670374079013,0.045332962592098874
0,0.9860560782331818,0.013943921766818025
0,0.9789083069018514,0.02109169309814857
0,0.9594666834627421,0.04053331653725799
0,0.9647519915650525,0.03524800843494758
0,0.9061458791630876,0.09385412083691252
0,0.8938378272111754,0.10616217278882459
0,0.9272861691115213,0.07271383088847873
0,0.9692418182768702,0.030758181723129607
0,0.9173771635222675,0.08262283647773261
0,0.9052872235684469,0.09471277643155324
0,0.9956638420601521,0.004336157939847811
0,0.9563330198772699,0.04366698012272998
0,0.9175486489625606,0.08245135103743947
0,0.9466121731583168,0.053387826841683354
0,0.989040588549676,0.010959411450323881
0,0.9435592250185891,0.05644077498141089
0,0.9568796108461772,0.04312038915382276
0,0.9951947893349751,0.004805210665024833
0,0.9967445658269142,0.0032554341730859303
0,0.8943003097083785,0.10569969029162159
0,0.8769702738229931,0.12302972617700714
0,0.9683971968960076,0.031602803103992334
0,0.9877884136663212,0.012211586333678595
0,0.914258821531671,0.0857411784683288
0,0.8231608415699063,0.17683915843009404
0,0.8663386571082495,0.1336613428917508
0,0.9391402970637784,0.0608597029362217
0,0.8445005915688167,0.1554994084311833
0,0.9158779679504302,0.0841220320495701
0,0.9937456951993737,0.006254304800626244
0,0.9616230354678789,0.038376964532121416
0,0.8888560666887452,0.11114393331125508
0,0.9783350508745778,0.021664949125422304
0,0.9326987784172711,0.06730122158272896
0,0.9903842841581815,0.009615715841818502
1,0.273349441417584,0.7266505585824161
0,0.9701128066348166,0.029887193365183497
0,0.9924447157841612,0.007555284215838914
0,0.9746939666366177,0.02530603336338232
0,0.9652399980468909,0.034760001953109194
0,0.9720335982123612,0.027966401787638862
0,0.9075887241907077,0.09241127580929247
0,0.9359630174827757,0.0640369825172244
0,0.9417822837528115,0.05821771624718843
0,0.9739871597363564,0.02601284026364369
0,0.9892652431629289,0.010734756837071275
0,0.9124553384200716,0.08754466157992852
0,0.9970249374301521,0.002975062569847793
0,0.9133244043513838,0.08667559564861634
0,0.9277769607443469,0.07222303925565308
0,0.9664956629365524,0.033504337063447624
0,0.9414896563374685,0.05851034366253152
0,0.9683492790401175,0.0316507209598825
0,0.9555236303389469,0.044476369661053214
0,0.9571531138450768,0.04284688615492297
0,0.9403385454327211,0.05966145456727876
0,0.965716876082194,0.03428312391780594
0,0.9156595722499916,0.08434042775000852
0,0.9651547875805381,0.03484521241946198
0,0.955112805932843,0.04488719406715708
0,0.9406082391084319,0.05939176089156811
0,0.9219126611425154,0.07808733885748477
0,0.9455382802233782,0.0544617197766218
0,0.9848691277230773,0.015130872276922492
0,0.9711041549150273,0.028895845084972737
0,0.9328222469001691,0.06717775309983072
0,0.9384320129035777,0.06156798709642244
0,0.9143255488233448,0.08567445117665537
0,0.9846566122386381,0.015343387761361913
0,0.918634677911632,0.08136532208836826
0,0.9815880850054276,0.018411914994572395
0,0.9591256542766996,0.04087434572330042
0,0.9160883227150007,0.08391167728499946
0,0.9589003028936971,0.041099697106302936
0,0.9915871256882631,0.0084128743117368
0,0.9859951204577387,0.014004879542261133
0,0.9963671101657395,0.003632889834260312
0,0.9729567758547941,0.027043224145205907
0,0.9695383186456907,0.030461681354309468
0,0.9929390270155498,0.00706097298445004
0,0.9214732205454268,0.07852677945457318
0,0.8951164431717866,0.10488355682821354
0,0.9133831148815342,0.08661688511846599
0,0.8815571370699027,0.11844286293009766
0,0.9555898160122793,0.0444101839877208
1,0.40130411764337387,0.5986958823566265
0,0.9406099877447935,0.0593900122552065
0,0.9142773132801768,0.08572268671982305
0,0.9888181470676265,0.011181852932373407
0,0.8708947048703368,0.1291052951296633
0,0.9744090507980012,0.0255909492019988
0,0.9802669222784686,0.019733077721531496
0,0.9680819400371652,0.03191805996283484
0,0.9304736688374995,0.06952633116250076
0,0.9557705351465432,0.04422946485345667
0,0.9440576741314072,0.055942325868592845
0,0.9461995946783781,0.05380040532162174
0,0.931936162941652,0.06806383705834788
0,0.9401859648639224,0.059814035136077894
0,0.9543364396677141,0.04566356033228597
0,0.961570426290566,0.038429573709433985
0,0.9761844810669784,0.023815518933021557
0,0.9407791011207816,0.059220898879218574
0,0.9629012410692467,0.03709875893075331
0,0.9460574670980765,0.05394253290192337
0,0.9743492476576495,0.02565075234235053
0,0.8585427443628801,0.14145725563711994
0,0.9365429566669745,0.06345704333302576
0,0.9520071956378857,0.047992804362114304
0,0.9195665968903013,0.08043340310969901
0,0.9742865344105636,0.025713465589436567
0,0.8792888063505004,0.12071119364949957
0,0.9426889748230926,0.05731102517690741
0,0.9918855932406639,0.008114406759336189
0,0.9644742414174767,0.0355257585825232
0,0.9432925654553961,0.056707434544603884
0,0.9530873489898625,0.04691265101013739
0,0.9244366660775668,0.07556333392243335
0,0.9395172932993973,0.0604827067006026
0,0.8765299678971956,0.12347003210280466
0,0.9155570197049712,0.08444298029502877
0,0.9832956220576363,0.016704377942363558
0,0.9790136394141158,0.020986360585884177
0,0.9818334255217824,0.018166574478217387
0,0.9360100898022147,0.06398991019778542
0,0.8148855620598344,0.1851144379401658
0,0.9985563438255187,0.0014436561744812762
0,0.909350639887681,0.09064936011231914
0,0.8170102863906188,0.18298971360938146
0,0.9416725613644803,0.058327438635519674
0,0.9829662486582967,0.017033751341703138
0,0.9391442997124935,0.060855700287506496
0,0.8948978097778683,0.10510219022213191
0,0.9425332396038577,0.05746676039614222
0,0.9161617590400621,0.08383824095993812
0,0.860767670115774,0.1392323298842263
0,0.9506209034808161,0.049379096519183846
0,0.9431073391431157,0.056892660856884394
0,0.897300691590589,0.10269930840941113
0,0.7557371810664353,0.24426281893356488
0,0.8734816139007308,0.12651838609926955
0,0.96515652551581,0.034843474484190076
0,0.9527268999238028,0.0472731000761972
0,0.888999879036248,0.1110001209637521
0,0.9695915580650789,0.030408441934921156
0,0.9586972549422452,0.04130274505775482
0,0.8015952570330727,0.1984047429669275
0,0.9800466980151625,0.01995330198483739
0,0.9607822368569809,0.03921776314301903
0,0.9654391410144578,0.03456085898554213
0,0.934044554984853,0.06595544501514723
0,0.9862282094870792,0.013771790512920747
0,0.949050017937311,0.05094998206268917
0,0.9902783620903728,0.009721637909627167
0,0.9702881978492752,0.02971180215072485
0,0.9052148399381327,0.09478516006186759
0,0.9678578277297645,0.03214217227023524
0,0.822900510291402,0.17709948970859832
0,0.9843042925963368,0.015695707403663026
0,0.9419883840708633,0.058011615929136874
0,0.9683730890387406,0.03162691096125936
0,0.7916314301074163,0.20836856989258365
0,0.9543232950788546,0.045676704921145346
0,0.8879911759247932,0.11200882407520686
0,0.993185661441218,0.00681433855878177
0,0.9062010441279165,0.09379895587208369
0,0.9503886104041022,0.04961138959589806
0,0.9308789363337937,0.06912106366620653
0,0.9781819694151233,0.021818030584876757
0,0.9829407452974424,0.017059254702557522
0,0.9683433309142366,0.0316566690857634
0,0.9294253905000244,0.07057460949997557
0,0.9801184024042016,0.019881597595798398
0,0.983691019027542,0.016308980972457997
0,0.9334227802593277,0.06657721974067222
0,0.9772608109814227,0.022739189018577348
0,0.8247552181844117,0.1752447818155887
0,0.9193711475154953,0.08062885248450456
0,0.933993508651629,0.0660064913483709
0,0.8333741079106768,0.1666258920893235
0,0.9287541955738833,0.07124580442611683
0,0.9742255484832014,0.02577445151679837
0,0.9201712048964407,0.0798287951035593
0,0.913402846345757,0.08659715365424313
0,0.938276038932496,0.06172396106750419
0,0.9115330419184542,0.08846695808154595
0,0.9471454662333281,0.052854533766671936
0,0.9726853734353859,0.027314626564614163
0,0.9357809919115929,0.06421900808840714
0,0.9775510046895564,0.022448995310443694
0,0.9319236743046979,0.06807632569530214
0,0.9360403551330798,0.06395964486692027
0,0.8951415368970578,0.10485846310294222
0,0.9856204089184223,0.014379591081577592
0,0.9820567023447964,0.01794329765520354
0,0.930752152644673,0.06924784735532719
0,0.8316989712295562,0.16830102877044395
0,0.9032062730146508,0.09679372698534928
0,0.8531230070252731,0.14687699297472717
0,0.956979848858053,0.04302015114194696
0,0.9478323282358966,0.05216767176410362
0,0.9386963140410949,0.061303685958905306
1,0.278496261631924,0.721503738368076
0,0.9857888892992013,0.014211110700798654
0,0.9299594215082719,0.07004057849172823
0,0.9396417902846034,0.06035820971539682
0,0.946461877436107,0.053538122563893016
0,0.9647672603271507,0.03523273967284937
0,0.9911303332408079,0.008869666759192015
0,0.9388678868136546,0.06113211318634562
0,0.9512510225251347,0.048748977474865625
0,0.86878874192776,0.1312112580722402
0,0.9763587000085152,0.023641299991484916
0,0.9403875533741879,0.05961244662581208
0,0.9320161075795107,0.06798389242048927
0,0.9759718939796597,0.02402810602034045
0,0.9007625724130741,0.0992374275869261
0,0.9705431588016497,0.029456841198350226
0,0.9903358208469831,0.00966417915301688
0,0.910763398817295,0.08923660118270509
0,0.9377539611322098,0.06224603886779025
0,0.9584027016716711,0.041597298328328966
0,0.9486237251132963,0.05137627488670374
0,0.9721637741447595,0.027836225855240367
0,0.9403941955893396,0.059605804410660504
0,0.9502800983892289,0.049719901610771264
0,0.9907486308548619,0.009251369145138098
0,0.9676731434881914,0.03232685651180851
0,0.9217395430393066,0.07826045696069359
0,0.8798995404289003,0.12010045957109965
0,0.9696186414082785,0.030381358591721638
0,0.9627938994774268,0.03720610052257323
0,0.9767387471517304,0.0232612528482696
0,0.9853881900903209,0.014611809909679068
0,0.887415663181619,0.11258433681838137
0,0.9231208218132022,0.07687917818679792
0,0.9196734709828518,0.08032652901714839
1,0.40029275897849537,0.5997072410215047
1,0.42597746001133024,0.5740225399886701
0,0.946119260373086,0.05388073962691419
0,0.9141107765259977,0.08588922347400249
0,0.9178903975416169,0.0821096024583834
0,0.9000662670401692,0.09993373295983077
0,0.883727336941136,0.11627266305886394
0,0.8933576405197765,0.10664235948022371
0,0.9150983875475773,0.08490161245242245
0,0.9167291343516075,0.08327086564839252
0,0.978680688462663,0.02131931153733684
0,0.9548636592510258,0.04513634074897441
0,0.8961704732428912,0.10382952675710877
0,0.9287136357501532,0.07128636424984679
0,0.947443803860744,0.052556196139256245
0,0.8505349721563359,0.14946502784366433
0,0.8645555967293973,0.13544440327060292
0,0.8787669027444501,0.12123309725555022
0,0.9736281700584907,0.026371829941509425
0,0.8818969796207615,0.11810302037923857
0,0.9721970489185162,0.02780295108148393
0,0.9345900728150606,0.06540992718493943
0,0.9682551045682978,0.031744895431702294
0,0.9601711591978794,0.03982884080212059
0,0.9530474773319618,0.04695252266803819
0,0.948509456909414,0.051490543090586004
0,0.9142752233630758,0.08572477663692434
0,0.9529935290449622,0.04700647095503783
0,0.9629911566185431,0.03700884338145704
0,0.9069843978873638,0.09301560211263615
0,0.9350677399751228,0.06493226002487712
0,0.8953333394339295,0.10466666056607087
0,0.9260592492521755,0.07394075074782458
0,0.9780701808018449,0.021929819198155228
0,0.9738827878708455,0.026117212129154674
0,0.981554719460541,0.018445280539459125
0,0.9629521728450282,0.03704782715497176
0,0.9689533018553347,0.03104669814466548
0,0.9825390878895885,0.01746091211041153
0,0.9561901919417609,0.04380980805823916
0,0.9770576995805825,0.022942300419417572
0,0.8932004461150919,0.10679955388490821
0,0.8978893685553794,0.10211063144462061
0,0.9474419452533689,0.05255805474663098
0,0.8669839293841229,0.1330160706158773
0,0.9992710528167318,0.0007289471832680978
0,0.9403506545661726,0.05964934543382729
0,0.9692866565926205,0.03071334340737959
0,0.9762511460143167,0.023748853985683112
0,0.9685794217982832,0.031420578201716697
0,0.9663179399415865,0.03368206005841348
0,0.9632495313857194,0.03675046861428059
0,0.9547886332856662,0.045211366714333866
0,0.9718386846127932,0.02816131538720674
0,0.9381262032260537,0.061873796773946194
0,0.8226353210167067,0.17736467898329372
0,0.6737530610138529,0.3262469389861473
0,0.9525143906088487,0.04748560939115138
0,0.9624080489557795,0.0375919510442206
0,0.9528449247081116,0.04715507529188831
0,0.839078134403292,0.16092186559670796
0,0.8548473418259178,0.1451526581740823
0,0.9209986339733526,0.07900136602664787
0,0.9715193808163556,0.028480619183644286
0,0.9734153272852606,0.02658467271473937
0,0.887465442120271,0.11253455787972891
0,0.9669803538863877,0.033019646113612085
0,0.8468542257566068,0.15314577424339335
0,0.9393150035057061,0.0606849964942939
0,0.8880276969950907,0.11197230300490962
0,0.9704720558891027,0.02952794411089703
0,0.9783526530673577,0.021647346932642076
0,0.9604027830564644,0.039597216943535754
0,0.9620984618914881,0.03790153810851207
0,0.9687360817175851,0.03126391828241498
0,0.9252105944122648,0.07478940558773511
0,0.8803332267204318,0.11966677327956837
0,0.9034385123393439,0.09656148766065621
0,0.9592248021792374,0.040775197820762485
0,0.8830226036512938,0.11697739634870626
0,0.9505180033941474,0.0494819966058525
0,0.9705559433896481,0.029444056610352053
0,0.914037901020738,0.08596209897926216
1,0.3159105990869401,0.6840894009130597
0,0.9738033266712058,0.026196673328794096
0,0.8466659051890083,0.1533340948109918
0,0.9547148531144078,0.04528514688559183
0,0.9674314912679008,0.03256850873209911
0,0.9938870086642805,0.006112991335719432
0,0.8715007414676416,0.12849925853235883
0,0.9547458969179294,0.04525410308207063
0,0.9590074407202681,0.04099255927973199
0,0.8728284230468139,0.12717157695318598
0,0.9617315430924652,0.03826845690753471
0,0.9282123641831995,0.07178763581680048
0,0.8432840355224367,0.1567159644775632
0,0.9810570628261739,0.01894293717382618
0,0.8213376266087974,0.17866237339120264
0,0.9943858414411781,0.005614158558821813
0,0.9311946185976491,0.06880538140235092
0,0.8305237828688928,0.16947621713110744
0,0.9915289541400795,0.008471045859920631
0,0.8671617307498519,0.13283826925014827
0,0.9530109089155695,0.04698909108443019
0,0.8447800667039435,0.15521993329605682
0,0.9011177501376977,0.09888224986230255
0,0.9176502467948202,0.08234975320517995
0,0.8900342090895792,0.10996579091042111
0,0.9684999638237085,0.03150003617629156
0,0.9622178670658957,0.037782132934104366
0,0.9218583945953879,0.07814160540461229
0,0.9582705803546517,0.04172941964534829
0,0.9617304918283822,0.0382695081716177
0,0.9726895689027555,0.027310431097244677
0,0.9136169714274196,0.0863830285725804
0,0.9430208123221123,0.05697918767788788
0,0.9235546903214765,0.07644530967852357
0,0.913871488922816,0.08612851107718397
0,0.9379729630981573,0.06202703690184272
0,0.9884928741145191,0.011507125885480963
0,0.971131430777557,0.028868569222443033
0,0.9758649303314972,0.02413506966850273
0,0.9378437848897988,0.0621562151102013
0,0.9082471592249839,0.09175284077501633
0,0.9938421403827475,0.006157859617252418
0,0.8462329889525572,0.15376701104744311
0,0.9220686736192323,0.07793132638076791
0,0.9644084367730014,0.03559156322699874
0,0.9451478852806631,0.05485211471933694
0,0.9633447686950941,0.03665523130490583
0,0.9556897434231935,0.044310256576806546
0,0.9178107474350954,0.0821892525649047
0,0.891046016893601,0.1089539831063992
0,0.9511387875146836,0.04886121248531654
0,0.9281635247996914,0.07183647520030843
0,0.9965357898589392,0.0034642101410607253
0,0.859772997215111,0.14022700278488887
0,0.931974308617783,0.06802569138221702
0,0.8796519839091718,0.12034801609082824
0,0.9498252167683198,0.05017478323168035
0,0.9410624811054882,0.05893751889451197
0,0.9250083032287105,0.07499169677128946
0,0.9597727110839278,0.040227288916072086
0,0.9896451359463161,0.010354864053683749
0,0.972733086128788,0.02726691387121205
0,0.9746700556797278,0.025329944320272187
0,0.8903086302049417,0.10969136979505846
0,0.956640216042751,0.04335978395724905
0,0.9264779842237669,0.07352201577623313
0,0.9222972056360232,0.07770279436397681
0,0.9921597132330977,0.007840286766902333
0,0.9679795582587919,0.03202044174120828
0,0.9123010971738428,0.08769890282615728
0,0.970387656612205,0.029612343387794896
0,0.9282456815190617,0.07175431848093827
0,0.9132929227340633,0.08670707726593684
0,0.9700849698218424,0.029915030178157522
0,0.9343679196257877,0.06563208037421245
0,0.9805591400068375,0.019440859993162522
0,0.9596152099067714,0.04038479009322869
0,0.6592526311919441,0.3407473688080562
0,0.95978853564492,0.04021146435507987
0,0.9684289616982414,0.03157103830175854
0,0.9427684904656598,0.05723150953434
0,0.9342041081695979,0.0657958918304021
0,0.9638209589836532,0.03617904101634671
0,0.9384531005354322,0.06154689946456788
0,0.907982522036662,0.09201747796333817
0,0.9576063571396373,0.042393642860362644
1,0.4098584846069281,0.5901415153930722
0,0.9204655197257372,0.07953448027426291
0,0.9260392461001633,0.07396075389983672
0,0.9315898173426649,0.06841018265733505
0,0.7881131932688415,0.2118868067311585
0,0.9388279691711783,0.0611720308288219
0,0.9391254129386389,0.06087458706136109
0,0.9778530858772143,0.022146914122785754
0,0.9710843873632595,0.0289156126367405
0,0.9844551142051228,0.015544885794877257
0,0.9592881027116543,0.04071189728834556
0,0.9387542332039136,0.06124576679608643
0,0.9710500781902945,0.028949921809705376
0,0.8655447998701237,0.13445520012987638
0,0.8631708258217823,0.13682917417821777
0,0.97066114454966,0.029338855450340078
0,0.9480266402830331,0.05197335971696671
0,0.9300731831448161,0.06992681685518397
0,0.8948034000690512,0.10519659993094882
0,0.943760916643628,0.05623908335637201
0,0.9659250449119974,0.03407495508800274
0,0.9910903091443646,0.008909690855635442
0,0.9985173608495895,0.0014826391504104963
0,0.9418769983265476,0.058123001673452385
0,0.9807050057025595,0.019294994297440624
0,0.9662978704477476,0.03370212955225252
0,0.8711248430175148,0.12887515698248536
0,0.8770647635824591,0.122935236417541
0,0.9489598392283415,0.05104016077165859
0,0.9796394344631553,0.02036056553684481
0,0.9360596525725211,0.06394034742747885
0,0.8743655832705031,0.12563441672949702
0,0.9253736428362201,0.07462635716377979
0,0.9214266915393234,0.07857330846067659
0,0.9859930182936734,0.014006981706326608
0,0.9069629153067887,0.09303708469321137
0,0.9305258473094257,0.06947415269057441
0,0.9380722203216935,0.0619277796783065
0,0.9368315578552334,0.0631684421447666
0,0.9149727313878547,0.08502726861214532
0,0.9691800145703017,0.0308199854296981
0,0.9203955274084649,0.07960447259153526
0,0.9221955483471185,0.07780445165288148
0,0.9534817905846903,0.0465182094153098
0,0.9990278532273199,0.0009721467726801402
0,0.9586743147523796,0.041325685247620446
0,0.9203335721920228,0.07966642780797707
0,0.8712106705714731,0.1287893294285274
0,0.9283616981941567,0.07163830180584324
0,0.9496508762607947,0.05034912373920534
0,0.9811775419926743,0.01882245800732586
0,0.8889992252750563,0.11100077472494398
0,0.9426115784127146,0.05738842158728566
0,0.9450347217388476,0.05496527826115239
0,0.9611698967424054,0.03883010325759439
0,0.9560605722268132,0.04393942777318727
0,0.9216605934318157,0.07833940656818439
0,0.876395660411923,0.12360433958807704
0,0.8988469792856724,0.1011530207143275
0,0.960497725395661,0.03950227460433872
0,0.9804837301920992,0.019516269807900936
0,0.9935853323938315,0.0064146676061685145
0,0.9561201553753526,0.04387984462464734
0,0.9615888651245567,0.0384111348754434
0,0.9786352651499627,0.021364734850037315
0,0.9329257051872041,0.06707429481279603
0,0.8609883587215782,0.13901164127842183
0,0.8955333125773,0.1044666874227003
0,0.9506035975620428,0.049396402437957405
0,0.9276781397080973,0.07232186029190296
0,0.9790394637494251,0.020960536250574906
0,0.9904558311218272,0.009544168878172637
0,0.9151566653329485,0.08484333466705159
0,0.9723968334760303,0.02760316652396958
0,0.9495434527257435,0.05045654727425652
0,0.9634652575451264,0.03653474245487351
0,0.9174942920220824,0.08250570797791756
0,0.9271321135182713,0.07286788648172877
0,0.9462110257979591,0.05378897420204086
0,0.934331359862546,0.06566864013745406
0,0.9577379260227771,0.04226207397722291
0,0.9670532838687476,0.03294671613125256
0,0.9930332670082304,0.006966732991769606
0,0.9686130510740506,0.03138694892594934
0,0.9593160212437101,0.0406839787562899
0,0.9668887907359366,0.033111209264063426
0,0.906924266606408,0.09307573339359193
0,0.9291209679852552,0.07087903201474462
0,0.9955833520305137,0.004416647969486201
0,0.9080893546473464,0.09191064535265354
0,0.998022433438598,0.0019775665614019176
0,0.976445440801236,0.023554559198764084
0,0.9264477447330932,0.07355225526690702
0,0.8951295732500213,0.10487042674997893
0,0.9583126874911551,0.04168731250884501
0,0.978918704089634,0.021081295910365977
0,0.9043891345869646,0.09561086541303547
0,0.9795767724929333,0.020423227507066762
0,0.9798559393596278,0.02014406064037229
0,0.93037251287041,0.06962748712959001
0,0.9325226935023447,0.0674773064976554
0,0.9534946318181343,0.04650536818186554
0,0.9560384866363333,0.04396151336366682
0,0.8059549088617168,0.1940450911382832
